# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  0.0000000000E+00  1.0000000000E+01       2.5000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00 -2.3462879182E+03  1.0001803741E-08
  1.0000000000E+00  1.1000000000E+01       2.7474323604E+00  3.4728575045E-02 -2.7835177272E+00 -6.8815167011E+00  4.3030405101E+00  3.6413582850E+00  5.2272272113E+00  1.6405255106E+01 -2.3553716552E+03  5.7310657186E+03
  2.0000000000E+00  1.2000000000E+01       2.9592285530E+00 -8.5679459126E-02 -3.8101786764E+00 -1.0627818540E+00 -1.4768671456E+00 -2.4881503989E+00  1.6927031898E+00  6.9512679550E+00 -2.3634886427E+03  6.4507593666E+03
  3.0000000000E+00  1.3000000000E+01       2.9691981720E+00 -9.1730778290E-02 -3.8558799801E+00 -7.6493789490E-01 -1.7632749957E+00 -2.7998385409E+00  1.5145095879E+00  6.4567318942E+00 -2.3627527680E+03  4.4652350380E+03
  4.0000000000E+00  1.4000000000E+01       3.0059613853E+00  1.1198981685E+00 -4.0503571512E+00  4.0707643648E+00 -3.3203416491E+00 -3.4478621461E-01  6.3692284663E+00  2.8341488074E+00 -2.3680890004E+03  4.7415989879E+03
  5.0000000000E+00  1.5000000000E+01       3.1974517849E+00  1.3341646032E+00 -3.1758514498E+00 -1.7669614968E+00 -5.1661267940E+00 -2.6670585162E+00  1.0363598154E+01  1.7047696817E+00 -2.3710320376E+03  4.1769789787E+03
  6.0000000000E+00  1.6000000000E+01       3.2965662770E+00  1.8416317904E+00 -2.5662677158E+00 -9.9300972649E-01 -7.5497971761E+00 -3.4355901461E+00  3.2363076448E+00  8.7577313577E+00 -2.3730014367E+03  3.9417922338E+03
  7.0000000000E+00  1.7000000000E+01       3.3113291808E+00  1.8343980874E+00 -2.4201937444E+00 -1.2903911736E+00 -1.0807674406E+01 -1.5906612988E+00  3.1336223780E+00  9.6135544600E+00 -2.3718674819E+03  2.9334404536E+03
  8.0000000000E+00  1.8000000000E+01       3.4381222829E+00  1.5843353312E+00 -1.8083542375E+00  4.9722237248E+00 -6.0175789677E+00  2.7270209506E+00  3.6106164134E+00  1.0650130351E+01 -2.3713982923E+03  2.6504053917E+03
  9.0000000000E+00  1.9000000000E+01       3.4472128725E+00  1.4242729701E+00 -1.4121434273E+00  1.1705335949E+01 -6.2471263644E+00 -2.0545113365E+00  8.3447821109E+00  1.6673835750E+01 -2.3703313520E+03  2.3799924047E+03
  1.0000000000E+01  2.0000000000E+01       3.4194795698E+00  1.7387401096E+00 -4.0474247036E-01  1.2091851051E+01 -2.5652927367E+00  6.2832427450E-01  1.3170923361E+01  2.4189186004E+01 -2.3685899646E+03  2.3876902872E+03
  1.1000000000E+01  2.1000000000E+01       3.3999206562E+00  1.5085815674E+00  1.0567080626E+00  1.0497849304E+01  2.8687153924E+00 -9.0342419103E-01  1.4190341344E+01  3.5026769881E+01 -2.3661042970E+03  2.0674351774E+03
  1.2000000000E+01  2.2000000000E+01       3.3713189845E+00  1.5092168567E+00  1.4019915057E+00  1.0475738445E+01  5.2586492351E+00 -1.8918921343E+00  1.4333349977E+01  3.9047863606E+01 -2.3644715607E+03  1.7910923452E+03
  1.3000000000E+01  2.3000000000E+01       3.3423673576E+00  1.5117861029E+00  1.3449163960E+00  9.5694331570E+00  7.6474766840E+00 -5.5465361098E+00  1.4392287122E+01  4.1896443453E+01 -2.3623142093E+03  1.2708918496E+03
  1.4000000000E+01  2.4000000000E+01       3.3345805985E+00  1.5510680344E+00  1.0932017330E+00  9.8745317794E+00  9.0073363109E+00 -7.2834784926E+00  1.5535659232E+01  4.2593985596E+01 -2.3613546274E+03  1.0659397940E+03
  1.5000000000E+01  2.5000000000E+01       3.3445439074E+00  1.5466588495E+00  1.5459262028E+00  9.3390968244E+00  5.8449733908E+00 -4.7495661212E+00  1.4443140209E+01  4.3448606637E+01 -2.3629427621E+03  1.1195138106E+03
  1.6000000000E+01  2.6000000000E+01       3.3388090945E+00  1.5607849648E+00  1.4968344587E+00  9.0063512679E+00  6.4553520895E+00 -6.2605729949E+00  1.5055929318E+01  4.5045493670E+01 -2.3623768422E+03  9.8780810282E+02
  1.7000000000E+01  2.7000000000E+01       3.3220277708E+00  1.5988652971E+00  1.4214606473E+00  7.7109674919E+00  6.6708990017E+00 -8.8820543200E+00  1.5573766167E+01  4.7806299631E+01 -2.3617923491E+03  8.1339822812E+02
  1.8000000000E+01  2.8000000000E+01       3.3209157572E+00  1.5978583619E+00  1.4569224185E+00  7.6122021572E+00  6.3074520027E+00 -8.7268838551E+00  1.5623897216E+01  4.8161848625E+01 -2.3619161878E+03  7.5810702103E+02
  1.9000000000E+01  2.9000000000E+01       3.3460726352E+00  2.0252402476E+00  8.3338854184E-01  7.8355589408E+00  1.3983312560E+01 -1.3608063847E+01  1.7596973359E+01  4.6312434532E+01 -2.3628201725E+03  8.6765296675E+02
  2.0000000000E+01  3.0000000000E+01       3.3450761208E+00  2.0372422960E+00  8.4775356033E-01  7.8883103391E+00  1.4067861826E+01 -1.3511498278E+01  1.7580132631E+01  4.6233389100E+01 -2.3629109864E+03  8.4143938405E+02
  2.1000000000E+01  3.1000000000E+01       3.3479061598E+00  1.6280716996E+00  1.6756855090E+00  9.0043397485E+00  7.6504361984E+00 -7.9605609533E+00  1.4619320297E+01  4.5105064671E+01 -2.3659975794E+03  1.2256311289E+03
  2.2000000000E+01  3.2000000000E+01       3.2858697025E+00  1.9076414668E+00  1.8069765117E+00  4.4378932771E+00  1.4576644554E+01 -2.7996892542E+01  1.2428367052E+01  5.3281874954E+01 -2.3674449736E+03  1.5657467370E+03
  2.3000000000E+01  3.3000000000E+01       3.2257828065E+00  1.9601658591E+00  1.3829896746E+00  1.6500636102E+00  1.3213631386E+01 -4.0091471945E+01  1.1015831231E+01  5.8728809797E+01 -2.3683257743E+03  1.5269777055E+03
  2.4000000000E+01  3.4000000000E+01       3.2423875154E+00  1.9915926118E+00  1.4982860368E+00  2.3637424479E+00  1.3154655092E+01 -3.7954557201E+01  1.0565462893E+01  5.6900457170E+01 -2.3682958376E+03  1.5084103239E+03
  2.5000000000E+01  3.5000000000E+01       3.3195927345E+00  1.7662708850E+00  1.9869424692E+00  7.8960997578E+00  9.9986613935E+00 -1.8645059568E+01  1.1987609184E+01  4.8866263849E+01 -2.3686082281E+03  1.4684795635E+03
  2.6000000000E+01  3.6000000000E+01       3.3069659699E+00  1.6079661250E+00  1.9993911651E+00  4.6428374626E+00  8.7587997195E+00 -3.2189597884E+01  9.3669761295E+00  5.9112449706E+01 -2.3687398030E+03  1.5806602437E+03
  2.7000000000E+01  3.7000000000E+01       3.2970853324E+00  1.6208073520E+00  1.9176405440E+00  3.5744051743E+00  1.0051537792E+01 -3.9755548860E+01  8.1837135927E+00  6.2483765064E+01 -2.3698403828E+03  1.6537282279E+03
  2.8000000000E+01  3.8000000000E+01       3.2972489915E+00  1.6158853464E+00  2.0046812143E+00  3.3284086802E+00  9.4445671817E+00 -4.0028490083E+01  8.0296817742E+00  6.2906850739E+01 -2.3698375897E+03  1.5708138711E+03
  2.9000000000E+01  3.9000000000E+01       3.4662427476E+00  2.4021021648E+00  1.4008740832E+00  9.4157724378E+00  1.7282238122E+01 -4.7844564965E+01  5.4266570734E+00  6.1279584899E+01 -2.3779342329E+03  9.5706763704E+02
  3.0000000000E+01  4.0000000000E+01       3.4986588058E+00  2.5499947153E+00  1.4058987839E+00  1.0409749979E+01  1.8177084859E+01 -4.6910149002E+01  5.5653762172E+00  6.0922722186E+01 -2.3783078516E+03  9.1838480581E+02
  3.1000000000E+01  4.1000000000E+01       3.2537453938E+00  1.3713917575E+00  1.8494123128E+00  5.0669499900E-01  5.3206563681E+00 -5.4905565708E+01  4.6173478931E+00  7.0554489577E+01 -2.3714439810E+03  1.5022783528E+03
  3.2000000000E+01  4.2000000000E+01       3.4466562170E+00  2.2375626770E+00  1.4358311494E+00  8.4905211973E+00  1.5689036636E+01 -4.9154731343E+01  5.6654006771E+00  6.1837266821E+01 -2.3770932575E+03  9.0110941479E+02
  3.3000000000E+01  4.3000000000E+01       3.4924023651E+00  2.3568024673E+00  1.2166054286E+00  9.3424530437E+00  1.5036349200E+01 -4.7506134020E+01  6.3823610460E+00  6.2758934346E+01 -2.3769407334E+03  8.3565174429E+02
  3.4000000000E+01  4.4000000000E+01       3.5249494491E+00  2.6342474318E+00  1.4224524600E+00  1.0533646296E+01  1.6760582892E+01 -4.5895564055E+01  6.0129401921E+00  6.1324045090E+01 -2.3769498739E+03  8.2488683187E+02
  3.5000000000E+01  4.5000000000E+01       3.5457999317E+00  2.5546103498E+00  1.1843890448E+00  1.0965057639E+01  1.8735494410E+01 -4.4996571477E+01  6.9956488400E+00  6.2361942818E+01 -2.3769105189E+03  7.7081544892E+02
  3.6000000000E+01  4.6000000000E+01       3.5305741870E+00  2.3120016753E+00  8.6397448949E-01  9.6418812357E+00  1.8138357866E+01 -4.5769619417E+01  8.4650030953E+00  6.2378356999E+01 -2.3757614751E+03  7.3799171987E+02
  3.7000000000E+01  4.7000000000E+01       3.5469875428E+00  2.3185873304E+00  7.4740961053E-01  1.0016367269E+01  1.8413283270E+01 -4.5153503816E+01  8.9074361262E+00  6.2990405860E+01 -2.3757514395E+03  7.1812485778E+02
  3.8000000000E+01  4.8000000000E+01       3.4363995162E+00  2.2338060302E+00  1.3949569746E+00  7.6205704945E+00  1.5011095676E+01 -4.7577390767E+01  6.6167106075E+00  6.2050368339E+01 -2.3762763446E+03  8.3463802883E+02
  3.9000000000E+01  4.9000000000E+01       3.2131354692E+00  1.1485766628E+00  2.2144328795E+00 -1.8177164016E+00  2.1552216065E+00 -5.5971349992E+01  4.1980370360E+00  7.4147357630E+01 -2.3699468858E+03  1.6091416885E+03
