# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  0.0000000000E+00  1.0000000000E+01       3.2500000000E+00  8.8125000000E+00 -2.4675000000E+00  1.5750000000E+02 -1.5750000000E+02  1.1250000000E+02  1.5750000000E+02 -2.2500000000E+01 -1.7402548645E+08  1.0003622730E-08
  1.0000000000E+00  1.1000000000E+01       3.2500000000E+00  8.8125000000E+00 -2.4675000000E+00  1.5750000000E+02 -1.5750000000E+02  1.1250000000E+02  1.5750000000E+02 -2.2500000000E+01 -1.7402548645E+08  1.0003622730E-08
  2.0000000000E+00  1.2000000000E+01       3.2500000000E+00  8.8125000000E+00 -2.4675000000E+00  1.5750000000E+02 -1.5750000000E+02  1.1250000000E+02  1.5750000000E+02 -2.2500000000E+01 -1.7402548645E+08  1.0001803741E-08
  3.0000000000E+00  1.3000000000E+01       3.2500000000E+00  8.8125000000E+00 -2.4675000000E+00  1.5750000000E+02 -1.5750000000E+02  1.1250000000E+02  1.5750000000E+02 -2.2500000000E+01 -1.7402548645E+08  1.0001803741E-08
  4.0000000000E+00  1.4000000000E+01       2.4900931869E+00  1.4797127467E-01  4.0880139192E-01 -2.5538038349E+00  1.8388570236E+01  1.5407287539E+01  1.7318985007E+01 -1.4760359835E+01 -1.7402549509E+08  1.3124861659E+03
  5.0000000000E+00  1.5000000000E+01       1.8214143412E+00 -2.5669379882E+00  7.7299888718E+00  1.5705320600E+02 -1.4559411515E+01 -1.3393410926E+02 -3.7230340435E+01  1.0954041963E+02 -1.7402549383E+08  2.3186885618E+03
  6.0000000000E+00  1.6000000000E+01       1.7659009642E+00 -2.8146753762E+00  7.7767467076E+00  1.5421463076E+02 -1.1733390765E+01 -1.3516146332E+02 -3.2572177754E+01  1.1104314107E+02 -1.7402549505E+08  1.9138360218E+03
  7.0000000000E+00  1.7000000000E+01       2.5088062594E+00 -1.0453824897E+00  2.3392955178E+00  2.5003001857E+00  2.1796947660E+01 -3.6051059060E+00  2.8274581224E+01 -1.6591112873E+01 -1.7402549871E+08  1.7847445617E+03
  8.0000000000E+00  1.8000000000E+01       2.5331782103E+00 -1.2284604150E+00  2.2913110067E+00  2.7988017599E+00  1.9852053591E+01 -2.6258575461E+00  2.8522083074E+01 -1.7400457803E+01 -1.7402549821E+08  1.5525356965E+03
  9.0000000000E+00  1.9000000000E+01       2.4784343542E+00 -2.0893298174E+00  2.6196871731E+00  1.0307639048E+01  1.6808214431E+01  1.8649598278E+00  2.1260298298E+01 -2.5362486088E+01 -1.7402550002E+08  1.5605255588E+03
  1.0000000000E+01  2.0000000000E+01       2.5781375541E+00 -3.0076868271E+00  2.0645883509E+00  5.0918882565E+00  5.1923304751E+00  3.2406765910E+00  2.7588588464E+01 -2.9559855188E+01 -1.7402550193E+08  1.3957851086E+03
  1.1000000000E+01  2.1000000000E+01       2.7135662805E+00 -3.1803349914E+00  2.3275512151E+00  9.1524417203E+00  2.1476837197E+00  8.3457619801E+00  2.9608945663E+01 -2.5711197162E+01 -1.7402550234E+08  1.1827922549E+03
